# TYPE meraki_device_latency gauge
meraki_device_latency{serial="Q234-ABCD-5678",name="My AP",networkId="N_24329156",orgName="My organization",orgId="1234"} 0.19490000000000002
# TYPE meraki_device_loss_percent gauge
meraki_device_loss_percent{serial="Q234-ABCD-5678",name="My AP",networkId="N_24329156",orgName="My organization",orgId="1234"} 5.3
# TYPE meraki_device_status gauge
meraki_device_status{serial="Q234-ABCD-5678",name="My AP",networkId="N_24329156",orgName="My organization",orgId="1234"} 1
# TYPE meraki_device_using_cellular_failover gauge
# TYPE meraki_device_uplink_status gauge
meraki_device_uplink_status{serial="Q234-ABCD-5678",name="My AP",networkId="N_24329156",orgName="My organization",orgId="1234",uplink="wan1"} 0
meraki_device_uplink_status{serial="Q234-ABCD-5678",name="My AP",networkId="N_24329156",orgName="My organization",orgId="1234",uplink="cellular"} 1
# TYPE request_processing_seconds gauge
request_processing_seconds 0.01
# EOF
